timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-26 11:06:33.821031,0.9355184589898623,0.6482072944888484,104.30612754499708,0.8889785062186014,82.41440143757333,84.34409316034407,61,default
2025-10-26 11:11:33.821031,0.6762440649122661,0.7002703894225895,82.7741458897481,0.934723992835104,64.49307722766626,65.49544614702495,51,carbon-aware
2025-10-26 11:16:33.821031,0.9465016895288916,0.6337820932459945,101.09825090789317,0.8923982585057667,80.21860393989506,81.25929871294464,66,carbon-aware
2025-10-26 11:21:33.821031,0.8112431681101109,0.7255812887276182,93.11770499770432,0.9061847689361823,71.18866893894712,72.87815463810821,56,carbon-aware
2025-10-26 11:26:33.821031,0.8077779000401192,0.6885474090977519,89.09674609347599,0.8911445330290226,74.86274370957051,71.87246837555864,56,default
2025-10-26 11:31:33.821031,0.7625727746670402,0.7342733985822424,92.94648395616038,0.9068211373767632,67.67942258151551,73.33913059760025,53,carbon-aware
2025-10-26 11:36:33.821031,0.6199102843094753,0.7255327461645467,85.30935884999747,0.8642807257944405,64.51287446721541,68.01757134990112,49,default
2025-10-26 11:41:33.821031,0.7580586482797722,0.6997101598951255,85.95505231085887,0.872789516278192,69.2671355793893,81.99528064693166,53,default
2025-10-26 11:46:33.821031,0.7251528778592091,0.7385625911524197,89.89007293747508,0.9104815094226333,68.07851012133536,75.29827875650666,52,carbon-aware
2025-10-26 11:51:33.821031,0.6953277924079908,0.7708478424885206,84.07188011250939,0.9069774828707535,66.3985111538596,76.6685084951322,52,carbon-aware
2025-10-26 11:56:33.821031,0.7515638402821084,0.7181223154451785,92.15985368323426,0.9256167823289031,65.99241097598254,74.37249369907695,49,default
2025-10-26 12:01:33.821031,0.6824996071642335,0.7777951044530631,84.21349133501833,0.8515759191511272,67.79323080137429,64.52432637252879,48,default
2025-10-26 12:06:33.821031,0.754633186967728,0.7134579390594006,93.88741083360912,0.9361005919529097,74.90762784313426,72.05934490257641,56,carbon-aware
2025-10-26 12:11:33.821031,0.8148059271345679,0.6633040127915467,89.96110806456066,0.9574010659331161,71.94643189412083,75.0884749859558,53,default
2025-10-26 12:16:33.821031,0.7645750748222646,0.7286734067943591,95.31038861980016,0.9005632343814813,75.59768433334617,80.00073073635815,49,default
2025-10-26 12:21:33.821031,0.7683796399412806,0.7295593312559999,94.88807929854512,0.8968096024877383,70.16065251788005,78.39260096882937,52,carbon-aware
2025-10-26 12:26:33.821031,0.8508808002275271,0.726605105260487,94.44726187243165,0.8845675299900904,78.83441723145023,77.58103169407678,56,default
2025-10-26 12:31:33.821031,0.7290315207411538,0.69756898835971,84.69068716231706,0.9235564724761475,71.28710692043325,67.61734513315902,52,carbon-aware
2025-10-26 12:36:33.821031,0.9238171753955589,0.6541274102217797,104.32378467230109,0.9303444227284442,78.85567645792034,78.03705821269747,61,carbon-aware
2025-10-26 12:41:33.821031,0.784510863872051,0.7293490377845018,92.21500827664521,0.9266603673818673,73.45175223019021,76.38914623932388,54,carbon-aware
2025-10-26 12:46:33.821031,0.7483746847206161,0.7421291413197375,88.12095527068232,0.865049707431716,65.14013938122412,72.96042863900435,56,carbon-aware
2025-10-26 12:51:33.821031,0.6931116682469325,0.7910407537103289,85.26303145580624,0.8659829466019436,69.52190315402405,66.64941492534814,48,carbon-aware
2025-10-26 12:56:33.821031,0.8098817228747239,0.6814216887658275,96.71994523325256,0.9351257195342146,70.3719628866726,73.35652437856432,59,default
2025-10-26 13:01:33.821031,0.8289961502320391,0.6743174619866954,93.82513849963699,0.8741075040217943,76.67628102732868,81.11864104098848,51,carbon-aware
2025-10-26 13:06:33.821031,0.6895174624896411,0.7260232956984842,91.15158138129249,0.9241842981307992,66.37379530602425,64.67526318286563,47,carbon-aware
2025-10-26 13:11:33.821031,0.9858140103819762,0.6714640438898768,103.67002393861206,0.9926825297608005,81.1574382681087,87.3411698384708,60,default
2025-10-26 13:16:33.821031,0.6553219528422652,0.7073724086210826,87.99560581587433,0.8336136209938273,59.394055918660094,66.62251924270795,51,default
2025-10-26 13:21:33.821031,0.9363439460440315,0.6851527639173236,97.4332718918777,0.9444848072351506,82.75480520980885,84.43928593507304,57,carbon-aware
2025-10-26 13:26:33.821031,0.7070075427203866,0.7350484286307808,87.31733416597079,0.9339177645111442,68.5677954352065,72.55314051163278,49,default
2025-10-26 13:31:33.821031,0.6545676811307903,0.7992759959355726,87.04957733803417,0.9115738812048965,66.24178339639626,69.05649919136309,44,default
2025-10-26 13:36:33.821031,0.8785055665346746,0.6991886311987603,101.67241323411872,0.8843700264492361,80.86479180446267,88.7708076182633,63,default
2025-10-26 13:41:33.821031,0.7085197089770637,0.7620674324848947,88.52460135779356,0.923469824497942,62.66441158599976,80.26894070863378,52,carbon-aware
2025-10-26 13:46:33.821031,0.8087840409788791,0.7431959410305673,96.82473682029102,0.9428397247696425,71.44590068564827,84.44837975528657,54,carbon-aware
2025-10-26 13:51:33.821031,0.7937835727415898,0.7459861605382405,87.69478615701597,0.8767032848046328,69.3218775610399,79.55489544461766,54,carbon-aware
2025-10-26 13:56:33.821031,0.7597508740267385,0.7451386975436789,86.06316131462333,0.9256614338458178,75.34527897814468,80.60736513223634,51,carbon-aware
2025-10-26 14:01:33.821031,0.7572914588120052,0.7136895085940427,95.32498437770981,0.91328440912932,66.01033709687704,73.78178619537894,51,carbon-aware
2025-10-26 14:06:33.821031,0.6623818275911953,0.7971444289332058,85.06282968805743,0.8900197087525683,68.41697922506785,66.03857819523463,51,carbon-aware
2025-10-26 14:11:33.821031,0.6635728842038964,0.7099795277141869,86.33204810099498,0.8513187131853671,61.13338599041147,70.53416954675981,43,carbon-aware
2025-10-26 14:16:33.821031,0.673448782087565,0.7283461880227653,83.1586919891547,0.8616676928204524,60.48072711900185,75.23631880338806,48,carbon-aware
2025-10-26 14:21:33.821031,0.5975317421391023,0.7910307312707721,85.08947951368893,0.8771194707892604,56.25114881505263,64.54432082977398,48,carbon-aware
2025-10-26 14:26:33.821031,0.8245815748470718,0.6537659759649838,95.3171689590354,0.8803313713878225,71.11262901347133,77.12811025571128,52,carbon-aware
2025-10-26 14:31:33.821031,0.8604882211670247,0.6458737028724955,93.0490794636211,0.9081674948433313,81.30183245334057,73.06601026973763,61,carbon-aware
2025-10-26 14:36:33.821031,0.7106392873371975,0.7672478893022905,91.39687612843706,0.920728475135226,66.95479404579076,70.67657518686667,51,default
2025-10-26 14:41:33.821031,0.6676327998605099,0.788455039333524,84.39631297500677,0.833573153365022,62.14005105721066,64.35556149781186,44,carbon-aware
2025-10-26 14:46:33.821031,0.7231431846226689,0.7162710083461267,87.30199853030643,0.9247632616400563,71.54340028845454,73.15389556675525,56,carbon-aware
2025-10-26 14:51:33.821031,0.7550330109876081,0.7497812827893817,90.62070777250936,0.939287839422385,70.18928724241715,69.51466007690738,51,default
2025-10-26 14:56:33.821031,0.8105097739999142,0.7455771083744006,89.35557460598888,0.8773962897733807,77.68212725242057,77.60004795756701,50,default
2025-10-26 15:01:33.821031,0.7770779159244037,0.7576586578912945,91.72592298755836,0.9549987861838649,67.8407306444292,74.2054608775624,56,carbon-aware
2025-10-26 15:06:33.821031,0.4832160660345094,0.7754375881711381,76.34726856255219,0.8386065784864738,54.70768051259752,61.41773572222883,35,carbon-aware
2025-10-26 15:11:33.821031,0.77464599981303,0.7540137514709901,93.33497743681546,0.8594524920492859,76.0926676500753,69.08144537077266,51,carbon-aware
2025-10-26 15:16:33.821031,0.5719793154056545,0.7732089030307712,77.8266806432621,0.8731331138177622,60.51679312883171,62.110187847165264,39,carbon-aware
2025-10-26 15:21:33.821031,0.7426884839978619,0.7639724670857619,91.76445320860773,0.9256006990961345,66.54574362055943,69.92134089757846,52,carbon-aware
2025-10-26 15:26:33.821031,0.5584090627780492,0.7701325162841605,82.88663325013563,0.84321082863665,54.37738632296708,62.042197148171205,42,carbon-aware
2025-10-26 15:31:33.821031,0.7780300165464964,0.6817066956575668,94.27895846922604,0.914671113366775,69.58840493749497,79.01343662708744,49,default
2025-10-26 15:36:33.821031,0.7319556211165691,0.709769081654069,92.60508356285135,0.9232378858011305,66.44458391821388,71.99788282760788,50,carbon-aware
2025-10-26 15:41:33.821031,0.7116113585854933,0.7129489353265425,83.73882172976471,0.8765633404740261,63.23952842894368,78.07116406384269,49,carbon-aware
2025-10-26 15:46:33.821031,0.5546095602186609,0.7520811815934966,74.70097611257525,0.8705076258227129,54.74779754711532,66.6245206596979,42,carbon-aware
2025-10-26 15:51:33.821031,0.7127599577402268,0.7372314754880218,84.43226062543764,0.8659835646711077,66.42824848625266,67.4941141467887,46,carbon-aware
2025-10-26 15:56:33.821031,0.6571168549128077,0.7474532506034924,83.6183028939534,0.9311366548489313,68.38527233900327,73.91960869533553,52,carbon-aware
2025-10-26 16:01:33.821031,0.48849561627355387,0.8472692753027822,73.570434781656,0.8416955259717714,53.168466544408005,54.70632745432443,43,carbon-aware
2025-10-26 16:06:33.821031,0.6865326668351552,0.7931722412991463,89.94836614027967,0.8908067234372969,70.33434478153988,76.65682873912279,49,carbon-aware
2025-10-26 16:11:33.821031,0.618453905046402,0.8069502209898413,80.82178379599918,0.883568110462776,66.13077523370447,72.84573666817249,46,carbon-aware
2025-10-26 16:16:33.821031,0.6303563221440059,0.7498506915001953,85.56675097505409,0.9226257621036666,66.33614010834759,62.8327530773435,48,carbon-aware
2025-10-26 16:21:33.821031,0.6283440843495879,0.7986375390449788,87.09390837284036,0.9086892662816085,59.56144006168946,71.9685982612506,51,carbon-aware
2025-10-26 16:26:33.821031,0.6852991875140669,0.7104789894756438,85.75589083856472,0.8634683576490918,70.80428391599101,68.79364717097687,45,carbon-aware
2025-10-26 16:31:33.821031,0.3074409527309829,0.8920484182501842,60.79328616546105,0.8506772038637205,43.51635738450455,50.452239203289004,32,carbon-aware
2025-10-26 16:36:33.821031,0.7147475692798928,0.7297235041009802,89.51288754464213,0.9000280343727536,69.2623759267433,78.24553717511222,54,carbon-aware
2025-10-26 16:41:33.821031,0.7499363484974593,0.7210370668449002,90.83343661757644,0.9271856061913901,65.41094931140513,72.98985383739915,48,default
2025-10-26 16:46:33.821031,0.6303939042185605,0.7408646897355213,81.81877644179175,0.8718614674922569,61.36133609762903,62.625935704315935,46,carbon-aware
2025-10-26 16:51:33.821031,0.5056652991311543,0.7633539351790841,80.26853005761463,0.8857816139473272,55.12551895717516,59.036762124583916,35,carbon-aware
2025-10-26 16:56:33.821031,0.8082445760745696,0.7260491726087224,94.78024674435984,0.8622790132811744,71.07134687072303,71.36466151077705,55,default
2025-10-26 17:01:33.821031,0.5185887490720875,0.7484151627083223,78.74445390254851,0.8316602030168516,60.88268668513882,56.514657780946116,41,default
2025-10-26 17:06:33.821031,0.6113005275758641,0.8081162223345768,78.29312848036983,0.8685111440993306,57.023035455235735,62.010577789277974,49,carbon-aware
2025-10-26 17:11:33.821031,0.43841624950717695,0.7745087700136758,66.79702114730433,0.8505215055994299,47.73557420457954,66.76649415742986,36,carbon-aware
2025-10-26 17:16:33.821031,0.3725327143145949,0.8686811741675357,70.68551913433673,0.8365253373001884,43.87069346364115,48.870743438321696,31,carbon-aware
2025-10-26 17:21:33.821031,0.5037788752086826,0.7858519812501704,71.06540575712549,0.8012284938395954,58.17689402621143,67.24662768886226,40,carbon-aware
2025-10-26 17:26:33.821031,0.5382201387484007,0.837544365575171,74.56844895405389,0.818374662512386,59.508066415134614,71.66104717977973,42,carbon-aware
2025-10-26 17:31:33.821031,0.5010536029910048,0.8374535157646833,76.57964098264952,0.8156092913726886,58.52424171121869,67.74032748691224,38,default
2025-10-26 17:36:33.821031,0.5221872711372272,0.8242310597104908,76.51436238736393,0.8448572128686158,53.55221666867276,57.27016428154151,39,carbon-aware
2025-10-26 17:41:33.821031,0.38128738989489525,0.8719117811303077,65.91548536476361,0.8233699157208751,50.7519150683851,62.54662463666748,32,carbon-aware
2025-10-26 17:46:33.821031,0.2945697382212624,0.8922879608110593,62.11050723226893,0.8542306890301915,46.90076303940643,50.40342388327082,29,carbon-aware
2025-10-26 17:51:33.821031,0.40997536578908467,0.8351368333496426,69.83917118122203,0.8804752826366161,48.78559488353523,63.61815623280353,36,carbon-aware
2025-10-26 17:56:33.821031,0.4571271603013498,0.7999967185069584,70.68232528392413,0.8050943513673068,47.978676874143346,61.080296234633686,35,carbon-aware
2025-10-26 18:01:33.821031,0.3272152056929349,0.8798650837426514,67.56499005610193,0.7874845178153561,44.10884441535677,55.14891326789825,27,carbon-aware
2025-10-26 18:06:33.821031,0.3226612874738023,0.8475030910996288,60.173130161946915,0.8517004272473193,46.05149489432518,54.48454467921857,26,carbon-aware
2025-10-26 18:11:33.821031,0.26478227527561937,0.8257650909464311,63.02679252169528,0.7781615658802528,43.89954214125945,55.16683887239438,32,carbon-aware
2025-10-26 18:16:33.821031,0.554995783456376,0.7893127124008943,74.6913261618014,0.8978313714165134,59.5656890443786,68.15436330512043,38,default
2025-10-26 18:21:33.821031,0.37289350752846395,0.7923117916691683,63.78762039267537,0.8310258077538661,42.578547195948346,57.79998523899677,36,default
2025-10-26 18:26:33.821031,0.5550455695515962,0.7545332863352107,82.99342315250757,0.8326320423816052,55.8123617359784,62.980253755286725,47,carbon-aware
2025-10-26 18:31:33.821031,0.462957771597507,0.7895560773705803,73.30768377096061,0.8842715555162631,54.60097297402662,53.75890056441674,41,carbon-aware
2025-10-26 18:36:33.821031,0.38679913600161553,0.7948653069058504,66.96336977659723,0.8649040676918853,51.65573471965608,57.670867424496755,37,carbon-aware
2025-10-26 18:41:33.821031,0.5074184902672544,0.8157291997097449,79.08602276619604,0.8024090956474088,51.93328019612522,61.6920018714865,37,carbon-aware
2025-10-26 18:46:33.821031,0.4263988328681215,0.8193890400803372,70.50355492078428,0.8478577123872505,50.32208929037169,56.08320124881575,38,carbon-aware
2025-10-26 18:51:33.821031,0.36077721820313313,0.8182980146492961,62.08289267699301,0.8433554109140096,50.4458164437916,59.66819298915197,36,default
2025-10-26 18:56:33.821031,0.36224913166552075,0.827062328628021,66.65666064829983,0.8231975432315368,49.29924574678637,62.23973780178969,36,carbon-aware
2025-10-26 19:01:33.821031,0.2488248566657534,0.8449828517447223,60.989644471111376,0.7604765641204573,44.6148475376053,55.277535147093445,27,carbon-aware
2025-10-26 19:06:33.821031,0.13095489911603894,0.9233998442051496,54.391053753842364,0.8058755816352604,30.08101029602631,47.010454719648585,23,carbon-aware
2025-10-26 19:11:33.821031,0.2731225689103626,0.880156552358063,65.52972188523381,0.7883183927897495,38.39779855866998,50.7966032377512,26,default
2025-10-26 19:16:33.821031,0.481962431634406,0.815262101436213,73.41532512405286,0.8444269490134491,48.99762321156669,67.0787124700754,35,carbon-aware
2025-10-26 19:21:33.821031,0.20336879432578672,0.8416779167071897,53.47390383192227,0.7744959531532976,37.637624629908586,49.09546832288129,28,carbon-aware
2025-10-26 19:26:33.821031,0.21334592188153328,0.8824263924692807,55.11577273419296,0.8409267335629818,34.055052007356736,41.871235446760586,27,default
2025-10-26 19:31:33.821031,0.2700788966190119,0.830724511884314,65.55067895565031,0.8533782164188295,43.73651114090512,57.89732720421293,30,carbon-aware
2025-10-26 19:36:33.821031,0.36366793953286536,0.8030231970436533,70.39528194810734,0.7824901735731818,47.18343675991608,49.71120463063893,31,default
2025-10-26 19:41:33.821031,0.15411946403157828,0.9410115286705498,54.65970399957199,0.7574628426317919,29.908077370812478,39.475657589401266,23,default
2025-10-26 19:46:33.821031,0.30530431133873004,0.8158862100817768,60.82086800324033,0.8592826247934693,47.99276935866735,47.41714920355332,32,carbon-aware
2025-10-26 19:51:33.821031,0.3691068525900052,0.8401316631814155,65.29809355788299,0.8110876931310596,51.45095471745323,53.38510923932893,32,carbon-aware
2025-10-26 19:56:33.821031,0.40061280803572535,0.8483044968536367,65.27571214538511,0.8656909478220673,44.2724224344885,50.38024140804916,30,carbon-aware
2025-10-26 20:01:33.821031,0.1300765586607886,0.8834861377988834,48.43208328029424,0.751868654893222,30.773817110524327,40.892145686120955,19,default
2025-10-26 20:06:33.821031,0.22609863052299906,0.8841978983572095,57.7272846299783,0.8183101246941195,40.53193685974227,55.519099556966054,26,default
