experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0903,2025-10-28 00:56:33.541545,carbon-aware,gpu-enabled,web-service,0.9181911834475388,86.5547813438962,0.5795654045801382,58.79208734825481,53.783614419836276,46.738503102848746,95.53533411541054,640.8678619985153,0.6349194611929834,0.8759044362460054,56.28785088404554
exp_0904,2025-10-31 00:56:33.541561,carbon-aware,memory-optimized,interactive,0.8755596950557016,55.97925171815385,0.6298839196092565,23.071465103533946,31.452328512012162,0.0,81.5941960626646,700.9082163754555,6.31460378033424,0.8851162522264102,27.261896807773056
exp_0905,2025-10-30 01:56:33.541577,performance-first,cpu-optimized,interactive,0.529233390438736,101.72612815862043,0.6893112736247583,43.28674346636528,24.48020525549621,0.0,76.6033539825301,902.0190252981607,17.88717885076306,0.9214499284221325,33.88347436093075
exp_0906,2025-10-28 21:56:33.541594,performance-first,gpu-enabled,batch,0.6911226347524446,155.65924997036035,0.7975423163378643,22.223460732855155,58.599451502399006,67.72002113823513,53.61035597318335,966.2572854906831,6.725946295687121,0.9097404560079185,40.41145611762708
exp_0907,2025-10-25 13:56:33.541611,energy-efficient,general-purpose,web-service,0.8694129732053938,61.51531201418625,0.666248135806087,36.270794381139524,26.4316943398481,0.0,73.78818294112455,766.1477789842974,15.23228620432765,0.9411646167141333,31.351244360493812
exp_0908,2025-10-30 04:56:33.541627,default,cpu-optimized,web-service,0.6910368053487264,85.1000028551782,0.6224559177365163,25.453862161773394,67.38935287850516,0.0,94.51198274483735,855.870273573873,11.611951406633887,0.8622734335606717,46.421607520139275
exp_0909,2025-10-27 05:56:33.541643,energy-efficient,cpu-optimized,ml-training,0.7364089437413416,58.777620552133484,0.6997250210888794,7.428431149505875,52.05069317882164,0.0,74.37733177235104,845.7463486583872,1.3487754026517549,0.8591533130685989,29.739562164163758
exp_0910,2025-10-26 21:56:33.541660,energy-efficient,memory-optimized,batch,0.7195478927532286,57.97734186980729,0.6877426751261109,12.025244852768612,47.02187798033166,0.0,67.56228986899876,756.4300025640225,12.177503455341235,0.9392777543729143,29.523561416550137
exp_0911,2025-10-29 12:56:33.541677,performance-first,gpu-enabled,ml-training,0.4563674979123201,174.02085810900863,0.7425344378245254,50.25026617461642,82.51611329257271,38.584770701682004,64.47586591197302,940.4796537762868,18.238685755594965,0.9514775546937418,66.38318973359456
exp_0912,2025-10-31 04:56:33.541693,energy-efficient,general-purpose,web-service,0.7307466171432226,59.30227798625438,0.6404947780067203,13.296412170540172,40.566513934147785,0.0,69.50038398238699,784.7718464506773,35.26324446851559,0.9204543247785455,26.93146305234398
exp_0913,2025-10-28 14:56:33.541709,energy-efficient,general-purpose,ml-training,0.8722904074713812,51.927993746781,0.6362148392369048,22.411999947648837,7.292732971026562,0.0,96.30682514073226,793.1574943005163,3.8273392624163476,0.974213724468897,14.8523664593377
exp_0914,2025-10-24 12:56:33.541726,performance-first,gpu-enabled,batch,0.4972416445161269,166.31658114684944,0.8132496753651423,9.458910568044105,59.53314002065827,40.34332278502496,53.0183521338724,938.8001823543339,2.190542925638682,0.9752288145586827,34.49602529435119
exp_0915,2025-10-25 01:56:33.541743,energy-efficient,gpu-enabled,interactive,0.8652438325864593,77.78529212558412,0.5927890798039218,31.93001058150281,25.072201234237312,38.49327528116022,88.97279283507503,864.1477018189181,42.36978932935652,0.9260136321109227,28.501105907870063
exp_0916,2025-10-26 19:56:33.541759,carbon-aware,memory-optimized,web-service,0.8196932672637885,63.12562578067141,0.5197220763689878,20.702193514278243,44.741896286742275,0.0,122.60926154735593,725.8946106507083,3.819309859214954,0.8871004876713651,32.722044900510255
exp_0917,2025-10-27 07:56:33.541776,energy-efficient,cpu-optimized,interactive,0.747302917885779,54.00969842192982,0.6338943996798676,19.59875846271501,9.802276073321604,0.0,85.38336610575355,708.8980355936959,7.053961013644976,0.9574150467315474,14.700517268018308
exp_0918,2025-10-26 05:56:33.541792,default,memory-optimized,ml-training,0.680958435497214,80.75926719228737,0.684635412824879,35.858514885652916,65.87227151883265,0.0,75.26410642978047,789.8291455167039,0.5577793792200834,0.8729727360882477,50.865393202242785
exp_0919,2025-10-25 17:56:33.541808,energy-efficient,cpu-optimized,web-service,0.878245188509505,55.1795614578519,0.7134759437733966,26.82601060996395,54.49832588791871,0.0,68.78018031715372,809.9219968585138,7.429756857709218,0.9584969969136109,40.66216824894133
exp_0920,2025-10-25 19:56:33.541825,energy-efficient,gpu-enabled,ml-training,0.7260535089731226,103.41615327742863,0.6422830251988689,7.534486982664486,26.712910793383138,69.40571987631611,96.41010793329583,874.8882777480475,0.8740007454606602,0.8539743358263175,17.12369888802381
exp_0921,2025-10-27 16:56:33.541842,energy-efficient,general-purpose,interactive,0.7706363501531337,64.66936909532407,0.6095918392151591,26.642599179751986,64.62838652953126,0.0,88.5493485061113,733.4105756805177,15.516731410611218,0.9312508742528012,45.63549285464162
exp_0922,2025-10-31 05:56:33.541858,carbon-aware,cpu-optimized,interactive,0.9461052602502129,52.311546404841906,0.5726846956831246,37.69733765990358,54.653268189080414,0.0,98.3851125627238,695.0728776679423,14.87437590389847,0.9453346093935516,46.175302924492
exp_0923,2025-10-30 16:56:33.541875,carbon-aware,memory-optimized,interactive,0.8003398314630452,57.480481636732854,0.5549675894437871,23.349106687840465,57.48544737453486,0.0,117.6628829891812,735.6923426809857,1.3789215596097535,0.9500318936312724,40.41727703118766
exp_0924,2025-10-30 07:56:33.541891,performance-first,memory-optimized,batch,0.4317133418874996,114.76234653107556,0.7043649026269083,11.165920441265586,50.4039057842065,0.0,79.63473733619928,947.5252866395722,7.416128061921304,0.8692189238373857,30.784913112736042
exp_0925,2025-10-27 06:56:33.541907,default,cpu-optimized,interactive,0.7463741913447333,79.89566140054663,0.6097870440537421,12.841927157876757,40.15756759539174,0.0,92.05167317054662,816.6249378220749,24.234181844474367,0.947114729538541,26.499747376634247
exp_0926,2025-10-28 06:56:33.541924,performance-first,general-purpose,ml-training,0.6331210953535575,111.00149080385376,0.7448923982511992,13.492164176887803,35.521099969640936,0.0,68.88794070706005,876.1142601957159,0.9452834416917189,0.9530625459852405,24.50663207326437
exp_0927,2025-10-26 03:56:33.541940,default,general-purpose,ml-training,0.6052087138920058,82.7128061892385,0.6063081605684364,10.269297575261692,49.126105172509924,0.0,103.79835773419384,835.3368714104013,4.613758824727691,0.881648449986765,29.697701373885806
exp_0928,2025-10-30 13:56:33.541956,carbon-aware,general-purpose,interactive,0.8808471087165025,59.75746259747998,0.5759260874432357,39.43773551663757,68.52265203509398,0.0,105.9387458671272,705.3909950999409,0.621480260838168,0.9168399351815567,53.98019377586577
exp_0929,2025-10-25 02:56:33.541973,energy-efficient,gpu-enabled,ml-training,0.8039678253037794,90.91400758761796,0.621174770315243,40.81037715966807,41.67954441736994,52.18206293863222,89.35089596756345,865.1139247481533,21.810153925935616,0.8665679432267928,41.24496078851901
exp_0930,2025-10-30 23:56:33.541989,performance-first,gpu-enabled,batch,0.4409487473341244,175.54523294098874,0.7365316649800678,1.8132774025618499,10.560693767352513,65.63353171427987,73.26349584170217,992.9803571469631,12.862697769431346,0.9207672044997406,6.186985584957181
exp_0931,2025-10-31 07:56:33.542006,performance-first,cpu-optimized,ml-training,0.4463114259497411,121.520871170593,0.7134541359928432,38.62644644404933,28.81538494155617,0.0,54.379013181990096,828.9578766244387,26.46287306098309,0.90414779336724,33.72091569280275
exp_0932,2025-10-24 20:56:33.542022,energy-efficient,general-purpose,batch,0.7980935448211826,58.17525998797524,0.5919147475052802,7.191931554924556,52.67707072943497,0.0,103.9158149982089,819.4190470303627,13.346447301861579,0.9226468649726063,29.934501142179766
exp_0933,2025-10-31 10:56:33.542038,performance-first,cpu-optimized,interactive,0.6232813497483012,113.37186222957078,0.7364500021113225,47.702710386536914,38.47394179842177,0.0,65.5440067855619,833.7257583439191,0.9030847808282738,0.9238523226324448,43.08832609247934
exp_0934,2025-10-24 13:56:33.542054,performance-first,cpu-optimized,web-service,0.6018753728591265,113.77938217477663,0.7659952464869619,25.69119048582445,16.99321787569346,0.0,62.28344188067824,944.8483421551468,7.814453569354438,0.9250998831058074,21.342204180758955
exp_0935,2025-10-27 01:56:33.542070,default,general-purpose,web-service,0.6413101150530784,80.37345653790466,0.6682174915715279,13.028276386509912,19.4771582202299,0.0,87.96523351032633,849.6918887015537,1.6864351408204588,0.9028924788684086,16.252717303369906
exp_0936,2025-10-28 08:56:33.542087,energy-efficient,general-purpose,interactive,0.866385474362611,63.62756589646713,0.6645784369280779,25.87505201315134,43.35194612777309,0.0,89.42239279997665,839.5900356958513,4.616312651066229,0.9510061496069251,34.61349907046221
exp_0937,2025-10-25 18:56:33.542103,carbon-aware,cpu-optimized,interactive,0.848870851561436,62.15600573659601,0.4505659472726655,44.69164802072271,43.04637226806336,0.0,128.55397104859603,612.0518918292191,11.273906784474754,0.8758005321931867,43.86901014439303
exp_0938,2025-10-24 19:56:33.542120,carbon-aware,cpu-optimized,batch,0.8250119853879844,61.81471733977225,0.5365335074522544,12.516977561125072,66.97518721551867,0.0,103.41542320933017,603.6492333900842,9.442755938458742,0.9228525947006856,39.746082388321874
exp_0939,2025-10-29 04:56:33.542136,carbon-aware,memory-optimized,ml-training,0.8235956381973791,60.04342859560288,0.5825104766399756,77.56295718864342,63.81582092053768,0.0,101.8629026445898,671.3302319261677,1.2895763811259886,0.9463963387907331,70.68938905459055
exp_0940,2025-10-30 23:56:33.542153,default,gpu-enabled,interactive,0.5546377100643631,116.81611877121732,0.6911648791280869,28.94607836846606,67.90542925712623,92.63935576742813,67.60490581448215,743.9186002990834,4.98250924914525,0.9038451749004944,48.425753812796145
exp_0941,2025-10-26 17:56:33.542169,carbon-aware,general-purpose,interactive,0.9160359353764979,61.269940364821665,0.5685805824937712,33.31515597535567,20.994980207255256,0.0,97.57879471483206,620.4951827679329,2.6621880703413736,0.9024639397428511,27.155068091305466
exp_0942,2025-10-25 20:56:33.542186,default,gpu-enabled,interactive,0.6643169365486548,107.93692007842739,0.642235635708778,27.231301687233955,66.60862608601201,50.745786939171445,70.07429052652584,761.3805228539422,26.864224637973116,0.8888639985405956,46.91996388662298
exp_0943,2025-10-29 00:56:33.542202,default,cpu-optimized,ml-training,0.6150590219550972,86.34987981477256,0.5609056782863954,29.538589239299505,39.44623277207906,0.0,96.97498659129894,824.1440053170573,41.79616489874469,0.9408988313133219,34.49241100568928
exp_0944,2025-10-30 12:56:33.542219,energy-efficient,memory-optimized,web-service,0.7309726501029112,56.77878611538672,0.588785220782553,26.809621746324545,19.00198966021955,0.0,102.22277004299403,723.9076069645057,6.72353603179677,0.958641604428884,22.905805703272048
exp_0945,2025-10-25 11:56:33.542235,default,cpu-optimized,ml-training,0.588558616061348,88.80711554540218,0.5899013016182675,17.099306222537905,28.75315358305742,0.0,102.52063912521304,862.6866286465217,24.112952065441835,0.9344156726541686,22.92622990279766
exp_0946,2025-10-31 00:56:33.542253,energy-efficient,memory-optimized,batch,0.7326353502207071,58.423050063480424,0.6386619909705037,8.786858281994228,19.2102809432079,0.0,81.06590884693033,803.3393677062437,20.588329786838678,0.9101728338654943,13.998569612601063
exp_0947,2025-10-31 11:56:33.542270,energy-efficient,gpu-enabled,batch,0.7426469203042789,89.28868753398436,0.7326030835130771,36.004614635583756,15.582941112014003,82.37127847158276,66.99893864024375,849.8220471332919,5.040929462629661,0.9436757210954007,25.79377787379888
exp_0948,2025-10-26 14:56:33.542286,default,general-purpose,interactive,0.686236586627306,85.55100016139781,0.6283913550867077,39.46318535786531,13.941867216593906,0.0,80.5204909771569,702.9187052652849,17.213109910901462,0.9675171813019793,26.702526287229606
exp_0949,2025-10-26 08:56:33.542302,default,gpu-enabled,ml-training,0.6329722542448956,112.12275564642145,0.5790533247761449,24.62913581499246,38.78118348593396,36.09520536702662,103.26953344207482,725.040567307668,7.424789055076285,0.9309966651011081,31.70515965046321
exp_0950,2025-10-29 06:56:33.542319,energy-efficient,cpu-optimized,web-service,0.7164207310222255,57.834802001471104,0.7401361983189374,13.52056573929559,22.222947721345925,0.0,65.7277358347532,812.8778302034648,0.43476546462362425,0.9716279384570237,17.871756730320758
exp_0951,2025-10-30 23:56:33.542335,energy-efficient,cpu-optimized,web-service,0.8439508110580256,62.57770791798852,0.6974992633376101,27.138718916769637,63.55193302406293,0.0,74.33037706438078,836.9292577172703,1.0482103721637905,0.8575401897994949,45.34532597041628
exp_0952,2025-10-29 12:56:33.542352,carbon-aware,gpu-enabled,web-service,0.9023438901922841,81.1835925594657,0.5171884701933401,21.36195124835393,35.82293419186342,76.13337214021767,102.92050965159845,730.9878931053868,34.14685086556843,0.8747366647382813,28.59244272010867
exp_0953,2025-10-24 22:56:33.542369,carbon-aware,gpu-enabled,interactive,0.8830026981928004,80.76431907256696,0.556868250954893,33.037655573614934,59.67338098476694,51.451461022680455,106.57462619038692,628.2098703412317,3.865755473949673,0.9793033968579183,46.35551827919094
exp_0954,2025-10-27 00:56:33.542386,carbon-aware,gpu-enabled,web-service,0.8974476224323369,93.7605649261686,0.5696990310284502,21.675507184538834,13.124010189957882,79.85171324222468,85.72426640395545,628.4196564016011,25.36288609192207,0.9453585275184022,17.399758687248358
exp_0955,2025-10-25 13:56:33.542402,energy-efficient,cpu-optimized,ml-training,0.755523804605753,61.04422872132369,0.5621999538893725,55.69451672343553,22.81585815047664,0.0,93.31167973220957,732.3523096893853,25.42390926333253,0.8663855935292532,39.255187436956085
exp_0956,2025-10-25 05:56:33.542419,default,gpu-enabled,batch,0.5359557621537516,127.91836740170982,0.5961672365304149,15.079457683244271,84.07151413406851,41.945819337590464,93.32997088789345,732.8716020841666,11.86655650266708,0.900143907870897,49.57548590865639
exp_0957,2025-10-28 18:56:33.542435,default,memory-optimized,batch,0.6636359988586807,83.85149603143036,0.6434488323715662,8.641674853510727,15.362369562084844,0.0,80.25463108023338,700.1330328472792,8.583472710101303,0.9566988058914263,12.002022207797786
exp_0958,2025-10-30 18:56:33.542452,performance-first,memory-optimized,web-service,0.617435005084608,111.42926014493358,0.735344244321457,26.00907455604622,42.15983232677264,0.0,73.57763896928465,991.897640487139,11.412839933518413,0.9066677447510302,34.08445344140943
exp_0959,2025-10-30 13:56:33.542468,carbon-aware,gpu-enabled,batch,0.875455448858085,90.96718911008111,0.5544493993152706,44.76330392351935,58.121531653812816,29.943678934980895,96.24171954709573,664.5912826640447,24.348432099223075,0.9624701867789529,51.442417788666084
exp_0960,2025-10-28 21:56:33.542485,performance-first,memory-optimized,web-service,0.5299925725400754,118.45682529324016,0.6798275789981042,13.39009960680804,74.66412257720806,0.0,61.69450088299023,987.4591396153728,51.160259893702076,0.854969297749336,44.02711109200805
exp_0961,2025-10-29 00:56:33.542501,performance-first,general-purpose,ml-training,0.41251575671355367,111.80282591193604,0.7782532503658267,56.25243396466699,56.935835262867975,0.0,54.59506946246512,864.3294937681883,0.7372393896573737,0.921070447010402,56.59413461376748
exp_0962,2025-10-30 18:56:33.542518,energy-efficient,gpu-enabled,batch,0.7502731877222399,91.69609269858955,0.6747095459405745,19.54957045594131,29.44024144504267,68.80255302154286,66.46411478690752,796.9553886162668,21.442871926475675,0.8895050878468419,24.49490595049199
