experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_7771,2025-10-30 13:56:33.754355,default,gpu-enabled,ml-training,0.7054307139410547,109.10309624189581,0.6387173212335597,60.09966588646027,33.85446077108865,56.36643081691054,97.3510714814819,850.242379407516,2.69007494444727,0.9053898587232255,46.97706332877446
exp_7772,2025-10-30 13:56:33.754371,carbon-aware,memory-optimized,web-service,0.9283338841416516,57.429169801600224,0.5186393999983426,16.215443097875895,23.41297712052826,0.0,120.65504767295255,655.9777796151922,0.8931378472489433,0.9279874241357021,19.81421010920208
exp_7773,2025-10-27 09:56:33.754388,carbon-aware,gpu-enabled,batch,0.8205911966609621,94.96470904136842,0.6264806223219462,62.70930215107056,22.832101387086333,42.880446997618456,85.90228087689725,708.4487974537773,8.360404503566828,0.9418681736181922,42.77070176907844
exp_7774,2025-10-31 05:56:33.754405,energy-efficient,gpu-enabled,web-service,0.8373537363430696,89.7557248306506,0.7030287997299438,35.493099844289155,36.5728853396303,19.533183250404853,78.39661045693322,873.0509973393275,0.804664866682754,0.8895633081615539,36.032992591959726
exp_7775,2025-10-24 13:56:33.754422,energy-efficient,memory-optimized,batch,0.7860185099122562,66.42988091755856,0.6668376614446709,66.42701095428657,23.013364346258,0.0,86.29710910204841,795.5958358715982,1.7753589742839917,0.953004779689523,44.72018765027229
exp_7776,2025-10-26 06:56:33.754439,default,cpu-optimized,batch,0.6386998916764366,76.45857614909896,0.649282275525087,35.289934754538756,29.062915578602755,0.0,81.6555223875711,725.3559493442403,0.4398920267691063,0.8876092096903319,32.17642516657075
exp_7777,2025-10-28 21:56:33.754457,carbon-aware,cpu-optimized,batch,0.9165513674870992,61.47893055920432,0.5926155396572417,29.387601477242843,22.998307925103102,0.0,102.54383951657007,733.3959566609924,6.249666200736998,0.9636380180506409,26.192954701172972
exp_7778,2025-10-30 07:56:33.754474,carbon-aware,cpu-optimized,interactive,0.8968769012194272,61.162812663946625,0.5350674687298872,37.10518546835588,15.344984187560648,0.0,104.26904514446292,674.0209585941715,14.831783460928975,0.8766594175344121,26.225084827958263
exp_7779,2025-10-26 03:56:33.754490,performance-first,memory-optimized,ml-training,0.47501949051115067,117.86225619584883,0.7046514347814563,11.980713460032304,35.6601239513288,0.0,64.17237371053884,817.0696484335144,12.204787203413872,0.8822861789492307,23.820418705680552
exp_7780,2025-10-25 17:56:33.754507,performance-first,memory-optimized,batch,0.6971124692628156,104.55874232452815,0.791082448289031,18.707672035549564,36.98973880613218,0.0,54.56316942236272,885.0118757240742,0.8696318244767799,0.9550382874392517,27.848705420840872
exp_7781,2025-10-24 16:56:33.754523,performance-first,cpu-optimized,interactive,0.6475284868833254,102.93870710571929,0.729480723922894,10.77532566536041,31.78137438070977,0.0,74.64081168697155,881.2035236104308,2.9832319661151008,0.975042829164548,21.27835002303509
exp_7782,2025-10-30 04:56:33.754541,default,memory-optimized,web-service,0.7275546275759956,82.84308591670927,0.6220572773176094,25.661988192808128,89.70373700853197,0.0,82.0618457298763,728.1786612016846,12.177100019282108,0.8707170809264856,57.68286260067005
exp_7783,2025-10-27 10:56:33.754559,carbon-aware,gpu-enabled,batch,0.8956539094946248,89.57843438035104,0.581018683204606,24.063577678237454,55.39992776401156,59.11066817633315,98.99017855517633,730.0142769804527,7.61060618712723,0.8710307407512683,39.73175272112451
exp_7784,2025-10-26 11:56:33.754575,carbon-aware,gpu-enabled,interactive,0.8831972571085714,94.86089540235301,0.6302265889357417,16.752591459771292,21.801019666711554,36.66852225721008,80.19756401217765,615.1109197266926,4.266640440662297,0.9740964296779574,19.276805563241425
exp_7785,2025-10-27 05:56:33.754592,default,general-purpose,ml-training,0.6364619656345996,82.47290294034426,0.653717800879881,47.76108482442179,33.21675628361681,0.0,67.86428611743122,813.4791797050277,33.777860091888094,0.9041131275222125,40.4889205540193
exp_7786,2025-10-27 20:56:33.754608,performance-first,memory-optimized,batch,0.6949660705437636,106.71434849895817,0.6408213943450465,37.87554938383837,65.2703603077543,0.0,76.43012411938244,876.2958724121675,33.84726702748222,0.8745876951725403,51.57295484579633
exp_7787,2025-10-30 16:56:33.754625,default,general-purpose,batch,0.5669740285605848,89.06401112786634,0.6011882801910081,22.570547653347557,66.1942544008231,0.0,84.68363975292776,704.6326582426973,15.160001057343333,0.8708470204583446,44.38240102708533
exp_7788,2025-10-25 06:56:33.754641,performance-first,cpu-optimized,batch,0.4897012220749833,109.08159641530771,0.724504510959606,34.69103340511289,36.700086397193346,0.0,74.5506305239018,945.7185964719232,8.573801360709446,0.9079421315557666,35.69555990115312
exp_7789,2025-10-29 18:56:33.754658,energy-efficient,general-purpose,web-service,0.8602571782243258,57.38359908461465,0.5939999975549114,69.99241771422841,61.89290142415484,0.0,86.89919321804952,711.4968460992435,15.335817933674319,0.8596007962331776,65.94265956919162
exp_7790,2025-10-30 17:56:33.754674,energy-efficient,cpu-optimized,web-service,0.7568054069067679,66.68768099880627,0.7320196949159561,56.57172173875287,61.169442042406615,0.0,66.31917528564392,810.7517218775685,4.314057894538764,0.9818990999934741,58.87058189057974
exp_7791,2025-10-27 23:56:33.754690,carbon-aware,general-purpose,ml-training,0.8910626624315163,56.43262003518218,0.6151994106731431,43.77150820113407,35.89019398141439,0.0,83.47480103448372,699.4105860396628,13.765494305645166,0.9166581328799285,39.830851091274226
exp_7792,2025-10-24 12:56:33.754707,carbon-aware,gpu-enabled,batch,0.893421603657016,90.9070360977923,0.4970310280743201,19.194645314936785,22.69527056240382,36.001089079052335,119.54680172049083,626.3535758025201,13.952668414989592,0.9783534866250786,20.944957938670303
exp_7793,2025-10-25 00:56:33.754723,carbon-aware,general-purpose,web-service,0.8952910938140242,55.03511119745315,0.6092233275259036,25.689794583495875,23.784854070462018,0.0,98.06523019528886,738.1771975832679,0.6528069779019858,0.9163573639629685,24.737324326978946
exp_7794,2025-10-28 05:56:33.754740,carbon-aware,cpu-optimized,web-service,0.9211722835343894,58.9758014854875,0.5141907665711568,40.6817205070536,18.272907874084858,0.0,115.58724571272523,718.9616939475954,23.14990246424095,0.9578190022676788,29.477314190569228
exp_7795,2025-10-29 19:56:33.754756,carbon-aware,memory-optimized,batch,0.9481361647217021,56.85195376564623,0.6363475770867308,17.927682732751762,53.500896956608344,0.0,83.00932389351252,708.3681167138803,0.9306961389800636,0.8736325301553219,35.71428984468005
exp_7796,2025-10-25 12:56:33.754774,carbon-aware,memory-optimized,web-service,0.9140692456915289,57.37220572958935,0.5999006280029804,31.337425045805023,41.8379697266331,0.0,82.04298948033602,671.0324255596983,17.444252403912014,0.8980418679195148,36.58769738621906
exp_7797,2025-10-27 17:56:33.754790,energy-efficient,general-purpose,ml-training,0.791801669652149,65.84155078126153,0.6746782895474284,42.01244720614393,52.27491567322685,0.0,74.02528958781775,753.5446162232181,2.487647062122566,0.8783303378408066,47.143681439685395
exp_7798,2025-10-28 13:56:33.754807,performance-first,gpu-enabled,interactive,0.5528969982130911,169.84147701858686,0.7331446790402736,23.168568657300337,74.89811042484698,59.865029996373856,68.01282201050005,825.0486495687852,3.6327901643758747,0.9846706526494495,49.03333954107366
exp_7799,2025-10-27 11:56:33.754824,energy-efficient,memory-optimized,web-service,0.7076132491143046,62.91094398928182,0.7199732733262137,14.540508347019621,48.35869944516828,0.0,68.37605459199399,842.4588263341739,1.8037078724580184,0.8798560247342978,31.449603896093947
exp_7800,2025-10-26 03:56:33.754840,energy-efficient,gpu-enabled,web-service,0.8354084358023488,76.497449200101,0.6255179816974361,44.731201760648005,14.710219545132128,82.76833137845678,97.29303059933153,840.4275160643024,12.553994786992483,0.9518840412506245,29.720710652890066
exp_7801,2025-10-29 10:56:33.754859,default,gpu-enabled,interactive,0.6749611579132656,129.4564611476984,0.6833588651154728,4.6897969264264665,21.559087622906,18.078612418113483,65.64858788437697,712.2472111993544,8.070741242240127,0.9138597394663881,13.124442274666233
exp_7802,2025-10-26 20:56:33.754876,carbon-aware,gpu-enabled,interactive,0.8069572299772739,98.35452130681213,0.5259305509250096,53.1591313861566,31.313225022070167,37.87090598991655,107.81336051399742,647.5628694807413,11.228936556310016,0.887798223676998,42.236178204113386
exp_7803,2025-10-30 01:56:33.754893,performance-first,gpu-enabled,batch,0.6637760625983975,161.57250963681835,0.798444069154949,26.983492525453208,11.61012097921374,85.81251390882248,50.59588683969989,880.9915247811457,3.94146555251515,0.9690860167236763,19.296806752333474
exp_7804,2025-10-26 15:56:33.754910,carbon-aware,gpu-enabled,web-service,0.8491761661761043,90.6233195822701,0.546344495700425,24.108692457819988,15.765205260568237,37.175735283016905,105.66412501459176,602.9418253948835,5.294147838675743,0.9652130940154336,19.93694885919411
exp_7805,2025-10-28 18:56:33.754927,carbon-aware,memory-optimized,batch,0.8631924986709711,56.50142161337138,0.4891419700535574,24.63454208817284,57.465116430303254,0.0,128.7852528836043,700.3617756140778,10.27315549262867,0.9296775350270214,41.049829259238045
exp_7806,2025-10-26 16:56:33.754944,default,gpu-enabled,ml-training,0.5486938770634198,131.46459726798022,0.6690059152816757,21.342450879880108,10.982507925042267,83.75465979762026,76.07196458571539,710.2335878980896,3.2204037470777536,0.9529627008177527,16.162479402461187
exp_7807,2025-10-25 09:56:33.754960,carbon-aware,cpu-optimized,web-service,0.9009462775320255,60.991164763276984,0.4938130537053472,48.35791498716167,35.02187181417678,0.0,117.84863552263546,620.7262664393749,11.395121579173557,0.9196566174989416,41.68989340066922
exp_7808,2025-10-25 11:56:33.754977,carbon-aware,memory-optimized,ml-training,0.9476196780822096,54.04594677673827,0.5876993202735633,9.195472098500852,67.27267521346072,0.0,92.23714393284561,605.3572881215691,3.470702741762941,0.9487248555957765,38.23407365598079
exp_7809,2025-10-25 16:56:33.754993,energy-efficient,memory-optimized,web-service,0.8799069679966087,59.49033883321064,0.6887605628197323,10.245369903328164,37.54988735391959,0.0,72.33122097481345,705.8497527943589,1.0310941444587147,0.9803074409739121,23.897628628623877
exp_7810,2025-10-30 11:56:33.755010,carbon-aware,gpu-enabled,interactive,0.8662688778565873,88.0479976337992,0.4563614059154618,18.402560466870973,30.407089472171663,40.691273041141095,127.09409746087915,621.6209815159965,9.825054559575955,0.8540375648122613,24.404824969521318
exp_7811,2025-10-24 17:56:33.755027,energy-efficient,cpu-optimized,interactive,0.8366841282259935,60.017907220727935,0.6679650794547379,1.627443652595305,19.56425719399996,0.0,72.76896649679823,705.8312229039327,6.196740117146632,0.9345804615412304,10.595850423297632
exp_7812,2025-10-28 08:56:33.755043,energy-efficient,general-purpose,ml-training,0.8013337824960982,62.64799195230049,0.6870228362538066,9.159857224314779,46.637476778024535,0.0,84.13142145168709,845.3128225906412,1.8212779645610866,0.9473290488039879,27.898667001169656
exp_7813,2025-10-25 03:56:33.755059,carbon-aware,memory-optimized,web-service,0.9254054501147368,56.02488978695707,0.5511155574182653,24.375131384883677,29.812552722913654,0.0,91.59356093464143,709.360307613805,32.63852846320352,0.8918260243222759,27.093842053898666
exp_7814,2025-10-27 02:56:33.755076,performance-first,memory-optimized,interactive,0.4707736323804097,114.89124195151007,0.8105238220419384,20.207833542434976,32.346159230515994,0.0,54.3215506393762,995.6867416027633,2.7912563090486886,0.9018248204866769,26.276996386475485
exp_7815,2025-10-31 00:56:33.755092,energy-efficient,cpu-optimized,interactive,0.72898250302921,57.10774807760153,0.6375652638749898,12.682285453933018,31.997012926569735,0.0,98.31458726928827,842.2862767844986,3.872478740630849,0.9378405006438338,22.339649190251375
exp_7816,2025-10-26 18:56:33.755111,carbon-aware,gpu-enabled,ml-training,0.903302481253557,91.3070656532513,0.613031926168195,31.070140114387556,71.74544388854797,41.981553616001534,85.53174469235393,723.4664039163035,13.963239142821086,0.9025685867800398,51.40779200146776
exp_7817,2025-10-30 17:56:33.755127,default,memory-optimized,ml-training,0.5618011609726776,80.45394376371387,0.7092069430378335,45.197909873237606,3.6851488673704678,0.0,77.80713050039526,839.0127073311482,1.6726203364684447,0.9713488150630587,24.441529370304035
exp_7818,2025-10-25 07:56:33.755144,energy-efficient,gpu-enabled,ml-training,0.7740700123331516,98.65355526793842,0.5971967038659611,38.65619658055246,56.41659724791409,96.47212597872219,96.05899235761443,767.9941969463514,11.495248290555487,0.88982959218005,47.53639691423328
exp_7819,2025-10-29 16:56:33.755161,carbon-aware,gpu-enabled,ml-training,0.9009339210883545,86.35232228920009,0.6436717566739503,12.80855539444619,12.70368748229691,64.79879339801109,81.22045445513625,651.4963460573248,0.2113857195666597,0.9615349383064744,12.75612143837155
exp_7820,2025-10-28 10:56:33.755178,energy-efficient,gpu-enabled,ml-training,0.8350337792480214,79.53616949743486,0.6239924315007438,17.883122072110382,43.4801348258969,60.778557133396816,88.428451743292,738.522206095051,6.748928479560199,0.9060949093061242,30.68162844900364
exp_7821,2025-10-30 21:56:33.755196,carbon-aware,general-purpose,interactive,0.9092320913899169,53.1309058125752,0.4314555460236171,42.70333024193112,7.269110529731164,0.0,127.1066334919318,659.6324971723998,40.84415420122639,0.9828700287507263,24.986220385831142
exp_7822,2025-10-27 16:56:33.755213,carbon-aware,cpu-optimized,ml-training,0.8997331144998889,59.612290715579,0.6030897746539876,28.092185543371613,84.57344845576915,0.0,90.31588383325247,633.8821606437111,2.102008970344514,0.9403839795066039,56.33281699957038
exp_7823,2025-10-29 11:56:33.755230,carbon-aware,gpu-enabled,ml-training,0.8591475953978465,85.13008898951212,0.5485099197503908,22.797023336116055,47.43171457359337,58.76696324079208,105.05674543229003,670.0044513269895,12.878660363734761,0.9421807068831675,35.11436895485471
exp_7824,2025-10-26 08:56:33.755246,energy-efficient,memory-optimized,ml-training,0.7648969703234841,61.944143131527625,0.6511572229521283,38.493612504187254,16.565088785883976,0.0,89.03201015512165,877.062632179321,8.174917941349456,0.8574214982319797,27.529350645035613
exp_7825,2025-10-24 21:56:33.755262,carbon-aware,memory-optimized,batch,0.8862184225132165,54.96053086947253,0.47461089652374866,44.54291219450642,39.15334817975762,0.0,126.61066048691751,611.0042004001677,5.989446504734715,0.9156025543696017,41.84813018713202
exp_7826,2025-10-28 04:56:33.755279,energy-efficient,cpu-optimized,interactive,0.8174722763710441,62.86269502621698,0.7017362787425564,24.45390075062757,34.62987519895194,0.0,66.38812646012143,772.3374062907302,1.0312780418250302,0.8563099615967583,29.54188797478976
exp_7827,2025-10-31 02:56:33.755295,performance-first,general-purpose,batch,0.4965138344015533,105.55315612964185,0.7327894114261745,29.959852510033564,13.583954510005707,0.0,78.353830631898,986.3560804756102,4.356317332808816,0.9032835692240155,21.771903510019634
exp_7828,2025-10-25 20:56:33.755311,energy-efficient,general-purpose,interactive,0.8232340850733371,53.54632871346576,0.608759807043774,62.225835652681496,77.92155811695967,0.0,96.61848772139223,707.9885268628601,0.7824159750145738,0.9389177204956088,70.07369688482058
exp_7829,2025-10-25 10:56:33.755328,energy-efficient,general-purpose,ml-training,0.8281442442002186,58.42837270964405,0.6158580960457769,20.982367036074322,34.727675788175546,0.0,92.17219819100997,726.5362184347515,5.841810252576316,0.9304872279676699,27.855021412124934
